id,rmse_plain,mae_plain,d1_plain,rmse_alt,mae_alt,d1_alt,alpha_final,beta_final
0375,0.2789252698421478,0.1483217477798462,0.9410058856010437,0.27767956256866455,0.14784283936023712,0.9413954615592957,0.18534075539697456,0.14857317016329738
0376,0.325222373008728,0.14516441524028778,0.943112313747406,0.3165757656097412,0.15008263289928436,0.9341239929199219,0.41740857806440396,0.056520645056652614
0377,0.531151294708252,0.2520861327648163,0.8667619228363037,0.5283181071281433,0.24870450794696808,0.8691424131393433,0.30297506379034644,0.08971948193726115
0378,0.5175482034683228,0.2669670879840851,0.863457977771759,0.5170323252677917,0.2734222412109375,0.8597790002822876,0.28186708814265493,0.0932005323251273
0379,0.4092981815338135,0.21810905635356903,0.9293051958084106,0.4074177145957947,0.21621713042259216,0.9305026531219482,0.3273358068423314,0.20189634093802628
0380,0.5163004994392395,0.2956809997558594,0.8174775242805481,0.5169345140457153,0.2961723804473877,0.8167849779129028,0.4367199964842011,0.0621469422036668
0381,0.38280847668647766,0.11704204976558685,0.9576696753501892,0.37980613112449646,0.11934191733598709,0.956659734249115,0.35936244561131203,0.11805339517266514
0382,0.13578426837921143,0.06881336122751236,0.9888187050819397,0.1361721158027649,0.06898437440395355,0.9887610077857971,0.1804943385103369,0.1867778470749435
0383,0.10247428715229034,0.05771784111857414,0.9929882287979126,0.10228563845157623,0.05831018090248108,0.9931325316429138,0.26782432205185,0.20602766804108064
0384,0.07747293263673782,0.04041164368391037,0.997677206993103,0.07761668413877487,0.04051220417022705,0.99760502576828,0.11141883359842049,0.15134887209243947
0385,0.38741931319236755,0.23681001365184784,0.8906538486480713,0.3963850140571594,0.22990381717681885,0.9019938707351685,0.5085656449532636,-0.019540796625505584
0386,0.2135847955942154,0.1328016072511673,0.9442809224128723,0.212698832154274,0.13242711126804352,0.9458391070365906,0.2702510350877803,0.09207764364178446
0387,0.35173866152763367,0.17261742055416107,0.9191337823867798,0.3534724712371826,0.1737944781780243,0.9172149300575256,0.452992936166589,0.05280075075658454
0388,0.1391085535287857,0.07982137054204941,0.9973741769790649,0.13520416617393494,0.07915780693292618,0.997879147529602,0.39930296120742237,0.1826300678731287
0389,0.20565079152584076,0.1118125468492508,0.956111490726471,0.204829141497612,0.11173050105571747,0.9564722180366516,0.3397603497722779,0.1416710042124997
0390,0.17164446413516998,0.10110624134540558,0.9797726273536682,0.171969935297966,0.10015273094177246,0.9794840812683105,0.45040214591617994,0.10939915813325468
0391,0.3006838858127594,0.17125774919986725,0.8438654541969299,0.28132158517837524,0.16665126383304596,0.8585382103919983,0.33373315127055514,0.03188579630481699
0392,0.23082557320594788,0.08671494573354721,0.9764687418937683,0.225105419754982,0.08640609681606293,0.9773632287979126,0.23610721433480808,0.1320631195775691
0393,0.08373239636421204,0.04607056826353073,0.985788881778717,0.08308739960193634,0.04522352293133736,0.9857456088066101,0.0989696813245826,0.11474907201532913
0394,0.13265196979045868,0.05930888280272484,0.9704091548919678,0.13116616010665894,0.05879965424537659,0.9706977009773254,0.23034130075280881,0.1375406207603507
0395,0.042262520641088486,0.02868610993027687,1.0,0.0422709658741951,0.02884066291153431,1.0,0.19377902415952283,0.1911546533390618
0396,0.1592002958059311,0.06793037056922913,0.9411934614181519,0.15673068165779114,0.06419230997562408,0.9553035497665405,0.20428036489409837,0.07991718969810552
0397,0.08283726125955582,0.044557370245456696,0.9882127046585083,0.0826864168047905,0.04420117288827896,0.9881117343902588,0.15550136454440794,0.1327870118541478
0398,0.10579867660999298,0.057098083198070526,0.9865968227386475,0.10363356024026871,0.05589509382843971,0.9865679740905762,0.2545258818375882,0.14294555818538784
0399,0.09355063736438751,0.052160944789648056,0.9941568970680237,0.09350854158401489,0.05192991718649864,0.9941279888153076,0.22798457487025223,0.12151573162843585
0400,0.1264016479253769,0.0652303397655487,0.9916176199913025,0.1257183998823166,0.06504970043897629,0.9916608929634094,0.34510316881992303,0.1920976976380138
0401,0.07684696465730667,0.046490270644426346,0.9972155094146729,0.07782118022441864,0.047492023557424545,0.9972299337387085,0.27508390377119923,0.16176658931281682
0402,0.17935873568058014,0.09578245133161545,0.9554190039634705,0.1787562370300293,0.09501224756240845,0.9565587639808655,0.2990037534890759,0.10076129825935268
0403,0.048893459141254425,0.029927166178822517,0.999682605266571,0.049087896943092346,0.03012215346097946,0.9996681809425354,0.14289398779667184,0.20812502782057904
0404,0.03717765957117081,0.023978225886821747,1.0,0.03733539208769798,0.024073567241430283,1.0,0.1708675016786177,0.18642268659380684
0405,0.0877549946308136,0.041317615658044815,0.9871883988380432,0.08771573007106781,0.041306499391794205,0.9872172474861145,0.23998391665620009,0.15113267408517544
0406,0.10591764748096466,0.04600130021572113,0.9831486940383911,0.10587111115455627,0.04611901193857193,0.9831486940383911,0.1792161984514422,0.12646238646308444
0407,0.09406783431768417,0.059751447290182114,0.997056782245636,0.09451262652873993,0.059457626193761826,0.9958016276359558,0.15195301178517026,0.12877074606637304
0408,0.07983466982841492,0.04605207219719887,1.0,0.07931586354970932,0.04654761776328087,1.0,0.2522557282136815,0.23227133776313433
0409,0.11006727069616318,0.05622340366244316,0.9948638081550598,0.11032655090093613,0.056495342403650284,0.9948638081550598,0.30089313803307655,0.14996826021553034
0410,0.1425355225801468,0.0843583419919014,0.9927429556846619,0.1434079259634018,0.0850272849202156,0.9925554394721985,0.31426310797385454,0.14383619297028036
0411,0.08537305146455765,0.048160456120967865,0.9944742918014526,0.0838155597448349,0.04720884934067726,0.9951812028884888,0.1963634565937048,0.13012222716354027
0412,0.10978571325540543,0.05915755778551102,0.9820233583450317,0.10689818859100342,0.06022219359874725,0.988804280757904,0.23264433247911703,0.1362065063944255
0413,0.08766265213489532,0.04385396093130112,0.995599627494812,0.08717668801546097,0.0444292388856411,0.9962921142578125,0.14139299059619917,0.20482417912986461
0414,0.07394879311323166,0.04180772602558136,0.9998413324356079,0.07266340404748917,0.04136747121810913,0.9998269081115723,0.2593282925602888,0.18809483864832063
0415,0.07726512849330902,0.04866931959986687,0.9998846054077148,0.07759635895490646,0.04932436719536781,0.9998846054077148,0.2673799384363755,0.15355973368884568
0416,0.2409912496805191,0.0994439646601677,0.9704813361167908,0.23993496596813202,0.09748421609401703,0.9712315201759338,0.32587487358700074,0.09531626536930687
0417,0.10766219347715378,0.05664979666471481,0.9921514391899109,0.10859686881303787,0.05724738910794258,0.992108166217804,0.287512780550319,0.14795595411464024
0418,0.24062339961528778,0.09781782329082489,0.9872028231620789,0.24017971754074097,0.09779756516218185,0.9872460961341858,0.31653294708662827,0.116728614699983
0419,0.0959169864654541,0.04514065384864807,0.9930603504180908,0.09560447931289673,0.04464373737573624,0.9930026531219482,0.213121758360636,0.16326743517264275
0420,0.1738603264093399,0.10534660518169403,0.9634551405906677,0.17377455532550812,0.10529398173093796,0.963483989238739,0.17629715444355143,0.12773086736485642
0421,0.18399852514266968,0.09771017730236053,0.942838191986084,0.1794775128364563,0.09779444336891174,0.9503693580627441,0.2825252652955117,0.06100212926127498
0422,0.26982587575912476,0.11152992397546768,0.9590835571289062,0.26952633261680603,0.11169114708900452,0.9591845870018005,0.30702305775643096,0.1439695883199355
0423,0.17307154834270477,0.09496815502643585,0.9615073800086975,0.17105133831501007,0.09570471942424774,0.9598049521446228,0.29266070618600776,0.1171976462986532
0424,0.2027178555727005,0.09656999260187149,0.9809701442718506,0.20324751734733582,0.09942814707756042,0.9804219007492065,0.2911671213755932,0.09387142081694669
0425,0.24436095356941223,0.114333875477314,0.9654461145401001,0.24394534528255463,0.11461282521486282,0.9655903577804565,0.17882437220946093,0.19808315110970387
0426,0.16534948348999023,0.06707744300365448,0.984649121761322,0.16528619825839996,0.06705648452043533,0.9846346974372864,0.23435207123428697,0.1539429626449771
0427,0.11920987814664841,0.04738634452223778,0.9923245906829834,0.11920525133609772,0.04739471152424812,0.9922379851341248,0.22450535410154468,0.1569198111512244
0428,0.19912482798099518,0.10527252405881882,0.9496768116950989,0.19763341546058655,0.10310728847980499,0.9523603320121765,0.2877996009057113,0.12601174522095773
0429,0.16341960430145264,0.08359092473983765,0.9876067638397217,0.16365723311901093,0.08411210030317307,0.9877222180366516,0.24536195682408618,0.1942703440359026
0430,0.17820261418819427,0.11313686519861221,0.980522871017456,0.17535606026649475,0.11185309290885925,0.9826869964599609,0.2798125394662154,0.12210076503576785
0431,0.31266215443611145,0.17065666615962982,0.92336106300354,0.30825841426849365,0.16935768723487854,0.9255396127700806,0.28529247532635554,0.06915153010635297
0432,0.06443143635988235,0.03038979507982731,0.9975184798240662,0.0642896443605423,0.03048853948712349,0.9975184798240662,0.11885712240275784,0.17760942431806695
0433,0.09096535295248032,0.0518173910677433,0.9976916313171387,0.09014933556318283,0.05136404186487198,0.99772047996521,0.14273505717768406,0.19615067284171395
0434,0.13293442130088806,0.08403635770082474,0.9936519265174866,0.1263996660709381,0.08099716901779175,0.9963210225105286,0.23594701218885772,0.1141912842530755
0435,0.06263865530490875,0.03536707162857056,0.9995672106742859,0.06244269758462906,0.03521190956234932,0.9995672106742859,0.2021635515345067,0.1997187602767399
0436,0.19097769260406494,0.12457247078418732,0.9333881735801697,0.1904914230108261,0.12519314885139465,0.9316713213920593,0.20333928996513037,0.10921226176340507
0437,0.21999962627887726,0.08520964533090591,0.981114387512207,0.22013823688030243,0.08739230036735535,0.981157660484314,0.37416071738438644,0.13331783628558003
0438,0.058869533240795135,0.029870523139834404,0.9991055130958557,0.05900329723954201,0.029830947518348694,0.9991055130958557,0.21861868842106325,0.16289232964121259
0439,0.07245410978794098,0.038302525877952576,0.9888331294059753,0.07216978073120117,0.03823341056704521,0.9889629483222961,0.11399172658661226,0.1128739806272959
0440,0.06304236501455307,0.04028208181262016,0.9997691512107849,0.06278599798679352,0.040247272700071335,0.9997691512107849,0.23990795837274134,0.15723617668419146
0441,0.12924054265022278,0.06747201085090637,0.9902037382125854,0.12738053500652313,0.06671232730150223,0.9906221032142639,0.08551974784061989,0.2080643954818271
0442,0.11562135815620422,0.0608595609664917,0.9963787198066711,0.11706353724002838,0.06189808249473572,0.994661808013916,0.3152867670588734,0.10051215181274405
0443,0.18341948091983795,0.06287576258182526,0.988847553730011,0.18020327389240265,0.062294851988554,0.9890206456184387,0.27820648074191384,0.18788681450088976
0444,0.2956893742084503,0.18338142335414886,0.9343403577804565,0.2926073670387268,0.18377096951007843,0.934903085231781,0.2828400961050052,0.09069178283396254
0445,0.20270392298698425,0.11497505754232407,0.9472674131393433,0.1965331882238388,0.1134364977478981,0.9556354284286499,0.22130828904146238,0.11061052520612752
0446,0.35563546419143677,0.17689289152622223,0.9089767932891846,0.3554001450538635,0.17250289022922516,0.9117035865783691,0.39414179288236567,0.0069230494356572305
0447,0.08765360713005066,0.04373113811016083,0.9969702363014221,0.08741888403892517,0.04386809468269348,0.9970279335975647,0.19758311566041903,0.19985563892156163
0448,0.44064861536026,0.2734377682209015,0.8326408267021179,0.42366039752960205,0.2655180096626282,0.8422639966011047,0.3383749294047175,0.05522150810287392
0449,0.20586413145065308,0.11713486164808273,0.9675813913345337,0.2055896818637848,0.11746162176132202,0.9672495722770691,0.39928898808259,0.08198824534111639
0450,0.05275798961520195,0.032019857317209244,0.9997547268867493,0.05266302451491356,0.03190004825592041,0.9997547268867493,0.1326483714145356,0.17731115450384766
0451,0.1837403029203415,0.1135178878903389,0.9663406014442444,0.1786547303199768,0.1109054833650589,0.9702937602996826,0.21886976062823132,0.137294082819609
0452,0.08916584402322769,0.04847048223018646,0.9925698637962341,0.08977044373750687,0.04996654763817787,0.9910405278205872,0.19187240889774054,0.104403873635914
0453,0.18098567426204681,0.10715826600790024,0.9581169486045837,0.17904004454612732,0.10532471537590027,0.9603820443153381,0.28568252947710643,0.0787001973604737
0454,0.17129255831241608,0.07898928970098495,0.9754155278205872,0.17157232761383057,0.07896310091018677,0.9753722548484802,0.24133544530883536,0.09450486985617629
0455,0.11011577397584915,0.05885988473892212,0.9896266460418701,0.10931460559368134,0.05819086730480194,0.9897708892822266,0.21782349488927513,0.14873931201679555
0456,0.1647801697254181,0.10252084583044052,0.9679420590400696,0.16141976416110992,0.10042352229356766,0.9716643691062927,0.16913969982088034,0.1501001513933658
0457,0.13701529800891876,0.06143823266029358,0.9713325500488281,0.1370016634464264,0.06160532310605049,0.9712892770767212,0.2042204394656844,0.10410715910307246
0458,0.189369335770607,0.09403491765260696,0.9592422842979431,0.18922390043735504,0.09386996924877167,0.9594154357910156,0.213380493927955,0.11627667881307849
0459,0.14251667261123657,0.07025816291570663,0.9662107825279236,0.14123237133026123,0.07078121602535248,0.9673072695732117,0.2116635238152605,0.10000705475936882
0460,0.07735571265220642,0.039783038198947906,0.9797582030296326,0.07421378791332245,0.03997061029076576,0.9817203283309937,0.2110365790575681,0.1007935542996081
0461,0.06747981905937195,0.04067075625061989,0.9994661808013916,0.06675555557012558,0.04090634733438492,0.9994661808013916,0.2547227316443366,0.17438256247685902
0462,0.08882033824920654,0.05439451336860657,0.9964941143989563,0.08820700645446777,0.054027214646339417,0.9966384172439575,0.26784799816101545,0.1561993723207223
0463,0.18662427365779877,0.07706019282341003,0.9707266092300415,0.18676532804965973,0.076557457447052,0.9698464870452881,0.27544131501204683,0.12433182482456506
0464,0.18014328181743622,0.08353998512029648,0.982254147529602,0.18076324462890625,0.08355224877595901,0.9825138449668884,0.3254688732684164,0.10656777599867155
0465,0.13995277881622314,0.08295967429876328,0.9825571179389954,0.13801735639572144,0.08224450796842575,0.9829034209251404,0.2654682570204263,0.08832204385169017
0466,0.1176387220621109,0.07820266485214233,0.996191143989563,0.11739130318164825,0.07795582711696625,0.9964941143989563,0.2149799896158822,0.14633515058015417
0467,0.12036195397377014,0.06497812271118164,0.9860341548919678,0.12108467519283295,0.06653843075037003,0.9865823984146118,0.2160212857607992,0.14517914626754358
0468,0.18657223880290985,0.10484285652637482,0.9646525979042053,0.18797899782657623,0.1062924712896347,0.9627770185470581,0.2154091730525853,0.1306484457021675
0469,0.09787251055240631,0.06388141214847565,0.9996249079704285,0.09890107065439224,0.06613318622112274,0.9996249079704285,0.31619740859688855,0.17100046474908825
0470,0.12461516261100769,0.0740092322230339,0.9943732619285583,0.12400783598423004,0.07350870221853256,0.9944742918014526,0.30719010898015775,0.19214665922484944
0471,0.08373788744211197,0.04763691872358322,0.987592339515686,0.08328379690647125,0.04756981134414673,0.9878520369529724,0.2309449949452864,0.11068720401545155
0472,0.09579802304506302,0.0597585029900074,0.9994229078292847,0.092801533639431,0.05856327340006828,0.9994373321533203,0.316219780809907,0.1331147376481805
0473,0.05457315593957901,0.03240154683589935,0.9963498711585999,0.05441788583993912,0.032224204391241074,0.9962776899337769,0.1651950059011885,0.10601482132543555
0474,0.06793758273124695,0.036979179829359055,0.9958160519599915,0.06796104460954666,0.0370074063539505,0.9957582950592041,0.1613395726680161,0.09377918004220744
0475,0.10194244235754013,0.05769110098481178,0.9923967123031616,0.09894010424613953,0.05604541674256325,0.9935076236724854,0.1812045699300893,0.13991691655294863
0476,0.07455403357744217,0.04308849573135376,0.9994229078292847,0.07438550144433975,0.04300744831562042,0.9994229078292847,0.2109808384000692,0.20726789822679673
0477,0.20248715579509735,0.11298183351755142,0.9580447673797607,0.19991269707679749,0.11471662670373917,0.9536011219024658,0.25930574630475917,0.13981368599910238
0478,0.043450064957141876,0.02577056549489498,0.9998413324356079,0.042997606098651886,0.02583995647728443,0.9998413324356079,0.13577182158922738,0.13745461070481127
0479,0.2081892490386963,0.06987161189317703,0.9938971996307373,0.20858560502529144,0.07066826522350311,0.9938827753067017,0.3766051678426955,0.17572012017001842
0480,0.13909342885017395,0.06896115839481354,0.9810278415679932,0.13922396302223206,0.06884579360485077,0.9812154173851013,0.25432243601985133,0.08283704005280636
0481,0.1790367066860199,0.07768125832080841,0.9773199558258057,0.17354878783226013,0.07362761348485947,0.97970050573349,0.24246769884472136,0.15694911577753767
0482,0.20285607874393463,0.10410964488983154,0.9625750184059143,0.20181983709335327,0.10497891902923584,0.9637869596481323,0.3422571325469636,0.1496596997573133
0483,0.06689193844795227,0.03725677356123924,0.9960469007492065,0.06612054258584976,0.036503568291664124,0.9964075684547424,0.21049839106428433,0.11053988151662392
0484,0.044233787804841995,0.02577616088092327,0.9999134540557861,0.04394332319498062,0.026040012016892433,0.9999134540557861,0.18648448685759494,0.1650538948774007
0485,0.042055562138557434,0.02502788044512272,1.0,0.04127229377627373,0.024532949551939964,1.0,0.13899038187591553,0.14544847013298623
0486,0.21634353697299957,0.10375495254993439,0.9195088744163513,0.20932383835315704,0.10159112513065338,0.9239670038223267,0.2664945328929007,0.047346980291260846
0487,0.18234916031360626,0.08782210946083069,0.9881550073623657,0.1818147599697113,0.08912244439125061,0.9881117343902588,0.38430372401137514,0.11315863052450185
0488,0.2783932685852051,0.15632790327072144,0.9550582766532898,0.2800024449825287,0.1606646180152893,0.9492151737213135,0.39807400796846903,0.12227405468753519
0489,0.11154892295598984,0.05294395610690117,0.9868565201759338,0.1093633770942688,0.05145645514130592,0.9869575500488281,0.262674936047384,0.11247324025209426
0490,0.054238926619291306,0.03140309825539589,0.9991776347160339,0.05399680510163307,0.031383026391267776,0.9994229078292847,0.2358497043276169,0.11846198004376751
0491,0.09790169447660446,0.06404854357242584,0.9884724020957947,0.09793487936258316,0.06392718851566315,0.9878664612770081,0.10867952478682841,0.10491563681612667
0492,0.1788233369588852,0.0836251750588417,0.9895689487457275,0.1775955706834793,0.0825510174036026,0.9896554946899414,0.3766980026367925,0.18169965276083921
0493,0.09126085788011551,0.053436219692230225,0.9982542991638184,0.09237685799598694,0.054908387362957,0.9981821179389954,0.32186935522322335,0.17248986355789744
0494,0.06314350664615631,0.034680891782045364,0.9996104836463928,0.06315319240093231,0.03483161702752113,0.9996104836463928,0.16458992786562188,0.15414871845663053
0495,0.11142627149820328,0.057495661079883575,0.9651864171028137,0.10744328051805496,0.05632346495985985,0.9670042991638184,0.16246244594961168,0.08332756252935523
0496,0.04732205718755722,0.027294615283608437,0.9998701810836792,0.047202639281749725,0.027202492579817772,0.9998701810836792,0.13242909677538028,0.1505693567555152
0497,0.1279832422733307,0.05880498141050339,0.9791234135627747,0.12879039347171783,0.06278923898935318,0.9799025058746338,0.0933753029548499,0.13795247663017587
0498,0.09107270836830139,0.05045165494084358,0.9877510666847229,0.09138192981481552,0.05060616135597229,0.9878953099250793,0.17470612557013834,0.09131547483010391
0499,0.08844490349292755,0.048148080706596375,0.9962632656097412,0.08590559661388397,0.04606867954134941,0.9969125390052795,0.16463039884216876,0.1852719080548289
0500,0.06872450560331345,0.034522488713264465,0.9915022253990173,0.06792851537466049,0.03429914265871048,0.9917763471603394,0.1431240663489754,0.12993723433787446
0501,0.1271076202392578,0.06785993278026581,0.9822974801063538,0.12040913850069046,0.06399515271186829,0.9837546348571777,0.1640176442365665,0.13043812754460907
0502,0.04727232828736305,0.028400089591741562,1.0,0.04660635441541672,0.028160084038972855,1.0,0.17345721170159342,0.1340677817486914
0503,0.06598930805921555,0.038371313363313675,0.9934066534042358,0.06657429784536362,0.03817415237426758,0.9924544095993042,0.09741430064907079,0.13013703074506447
0504,0.08734346926212311,0.04878389835357666,0.9982398748397827,0.08681733906269073,0.04866986349225044,0.9983985424041748,0.26435471312125003,0.17982596590714106
0505,0.08253734558820724,0.05497347190976143,0.9991776347160339,0.08283654600381851,0.05522312968969345,0.9992064833641052,0.2462707564849811,0.18527260156857492
0506,0.13912789523601532,0.08347834646701813,0.9765264391899109,0.135617196559906,0.0826258659362793,0.977897047996521,0.2287031813672509,0.11400364174780045
0507,0.09174132347106934,0.053647831082344055,0.9975906014442444,0.09210076928138733,0.053889695554971695,0.9975473284721375,0.19464987645893517,0.2067135833623086
0508,0.10411741584539413,0.05916352570056915,0.9838556051254272,0.1010744497179985,0.05846792086958885,0.984966516494751,0.16048147001415047,0.15251389574415797
0509,0.06945561617612839,0.04137960821390152,0.9999423027038574,0.06961633265018463,0.042025286704301834,0.9999134540557861,0.2803472819155821,0.08738473379451688
0510,0.07027096301317215,0.03899243846535683,0.9970856308937073,0.06984023749828339,0.03878331929445267,0.9971000552177429,0.2471793044836979,0.10335632323184857
0511,0.12418341636657715,0.06420624256134033,0.9867988228797913,0.12259423732757568,0.0645667165517807,0.9870152473449707,0.1619019346767366,0.11008059636211519
0512,0.14960318803787231,0.08131958544254303,0.973770797252655,0.14693467319011688,0.08261475712060928,0.9739583730697632,0.2621708459731046,0.09934803673202226
0513,0.12116190046072006,0.07464076578617096,0.981114387512207,0.12102043628692627,0.074767105281353,0.9814029335975647,0.24509215158405526,0.08645299679416103
0514,0.18231244385242462,0.08365589380264282,0.9953399300575256,0.18083900213241577,0.08450163900852203,0.9952822327613831,0.47024509812318743,0.15771694353590118
0515,0.1924930214881897,0.10062359273433685,0.9792099595069885,0.190855473279953,0.09911944717168808,0.9797870516777039,0.28035015276993835,0.14660900933023233
0516,0.06526878476142883,0.039828743785619736,0.9982831478118896,0.06653503328561783,0.040884438902139664,0.9986293911933899,0.2416413341615961,0.09761138317992188
0517,0.04430222138762474,0.023998236283659935,0.9999567270278931,0.04400099813938141,0.024225717410445213,0.9999567270278931,0.17952010525801376,0.2167277881001913
0518,0.06670887768268585,0.04054614529013634,0.9999567270278931,0.06689883023500443,0.04059794545173645,0.9999567270278931,0.25698560726843445,0.21891422354422282
0519,0.09088275581598282,0.04723813384771347,0.9933489561080933,0.09030981361865997,0.048367395997047424,0.9937817454338074,0.27066970445825805,0.1739895551160352
0520,0.11210966855287552,0.05416487529873848,0.997013509273529,0.11098295450210571,0.05315219610929489,0.9971000552177429,0.3551021466253252,0.19348513208591542
0521,0.10684048384428024,0.06738415360450745,0.987044095993042,0.10684363543987274,0.06758067011833191,0.9872749447822571,0.18856796141050028,0.15743684371402045
0522,0.10415999591350555,0.0549553744494915,0.9668167233467102,0.10246613621711731,0.05456908047199249,0.9676390886306763,0.15515539912944235,0.08847369789809244
0523,0.15337006747722626,0.0793953537940979,0.976757287979126,0.15282006561756134,0.07939258217811584,0.9770602583885193,0.1614425721193789,0.14770687229441287
0524,0.04031679034233093,0.025388088077306747,1.0,0.04056684300303459,0.025593897327780724,1.0,0.1740523815486324,0.17424148416452165
0525,0.090613953769207,0.04978400841355324,0.9961767196655273,0.08940500766038895,0.049571115523576736,0.9960324764251709,0.16919985968807086,0.1535725471714487
0526,0.5004799962043762,0.33300042152404785,0.8573407530784607,0.4978037178516388,0.3301985561847687,0.8607744574546814,0.5513772028038939,0.07132387243056292
0527,0.42685383558273315,0.19252662360668182,0.9689375758171082,0.4190569221973419,0.1950438916683197,0.9699042439460754,0.5187883992521467,0.1357791192073114
0528,0.24571071565151215,0.15167808532714844,0.9958016276359558,0.24508482217788696,0.1497041881084442,0.9956573247909546,0.5298909974626983,0.21388839892826347
0529,0.3247733414173126,0.16697214543819427,0.9738573431968689,0.3140306770801544,0.16547891497612,0.9779114723205566,0.49751328053339866,0.14084077635854111
0530,0.46294403076171875,0.2756495177745819,0.8703976273536682,0.46101614832878113,0.273508220911026,0.874451756477356,0.4441029839422899,0.13541275395076915
0531,0.2960732579231262,0.1651463657617569,0.9440356492996216,0.28608083724975586,0.16074854135513306,0.9499653577804565,0.30929633701752524,0.12507789268055827
0532,0.5426477193832397,0.26523342728614807,0.9227839708328247,0.5392192602157593,0.2737751603126526,0.9215720295906067,0.2758531635603848,0.21734190837852427
0533,0.3121366500854492,0.16796396672725677,0.9622431993484497,0.30697101354599,0.1735994815826416,0.9605551958084106,0.4034647662832757,0.1358666390166531
0534,0.2749249339103699,0.16158029437065125,0.9523603320121765,0.2625332176685333,0.1535695493221283,0.9590835571289062,0.3433484048456075,0.12206775620039764
0535,0.09812570363283157,0.059852804988622665,0.9992786645889282,0.09541399031877518,0.05828697234392166,0.9993507862091064,0.2862174410452383,0.1622454158403604
0536,0.2907368540763855,0.14170582592487335,0.9541637897491455,0.291922390460968,0.14301766455173492,0.9517399668693542,0.22529213867307268,0.21773162469987134
0537,0.1462269276380539,0.08683496713638306,0.984692394733429,0.141688734292984,0.08609389513731003,0.9862938523292542,0.19227535181028885,0.1806421950172162
0538,0.32622063159942627,0.15854425728321075,0.987635612487793,0.3237914443016052,0.1602517068386078,0.987909734249115,0.45477111207063675,0.18540855037250273
0539,0.29817619919776917,0.1554642915725708,0.975545346736908,0.29432979226112366,0.15796402096748352,0.974636435508728,0.4778591290118127,0.10473439180890758
0540,0.12119805067777634,0.06939814239740372,0.9987448453903198,0.12060745060443878,0.06886595487594604,0.9988890886306763,0.23810995232160495,0.15107213898344576
0541,0.4478408694267273,0.2566969394683838,0.9315414428710938,0.44695085287094116,0.256001353263855,0.929564893245697,0.41744861084429946,0.1615492126067468
0542,0.26761433482170105,0.1600453406572342,0.932161808013916,0.2698304057121277,0.16831499338150024,0.9345279335975647,0.3800387741526519,0.15913866793400067
0543,0.3544677495956421,0.2033129185438156,0.9511051774024963,0.35373711585998535,0.2070130705833435,0.9526488780975342,0.36185087053333576,0.1836460967771967
0544,0.2640915811061859,0.15062904357910156,0.9491285681724548,0.2645952105522156,0.15318751335144043,0.9497778415679932,0.2765636091829495,0.15643512978614893
0545,0.13137207925319672,0.06501343101263046,0.9822829961776733,0.12741856276988983,0.06338520348072052,0.9832496643066406,0.22368096918750302,0.13232087541686835
0546,0.15371403098106384,0.07642266154289246,0.9879674911499023,0.15209370851516724,0.07558954507112503,0.9893525242805481,0.2530392767699908,0.13886961104636839
0547,0.1510016769170761,0.07748052477836609,0.9858322143554688,0.15135395526885986,0.07819468528032303,0.9857600331306458,0.3264278624196056,0.13903689995064608
0548,0.19962692260742188,0.11307888478040695,0.990376889705658,0.1987116038799286,0.11321351677179337,0.9889196753501892,0.2859426371355337,0.20102717081362026
0549,0.43933776021003723,0.22572192549705505,0.8965691328048706,0.41544467210769653,0.22414864599704742,0.8954149484634399,0.4201170043796905,0.1374030599975689
0550,0.23630362749099731,0.1245197206735611,0.9222934246063232,0.2350698858499527,0.12482056021690369,0.9223511219024658,0.1885619539856235,0.145215417332788
0551,0.06379052251577377,0.03868817538022995,0.9994661808013916,0.06373456120491028,0.03900488093495369,0.9994229078292847,0.2805382081762189,0.20760476532482852
0552,0.45783185958862305,0.2422010600566864,0.8897737860679626,0.4471822679042816,0.23867067694664001,0.8923130035400391,0.4863771328825881,0.09708840649251865
0553,0.3238874673843384,0.16509318351745605,0.9654461145401001,0.3274290859699249,0.16744868457317352,0.9647969007492065,0.5498669578512254,0.14670247388418292
0554,0.32878732681274414,0.16699452698230743,0.964897871017456,0.3301190733909607,0.16870494186878204,0.9648257493972778,0.4782141510443931,0.2699453789774298
0555,0.3520592153072357,0.14432160556316376,0.9761080741882324,0.3554054796695709,0.146851047873497,0.9760358929634094,0.48833114116982984,0.14089472057680277
0556,0.21359817683696747,0.12045076489448547,0.9793398380279541,0.2156011164188385,0.1242654100060463,0.9793686866760254,0.4027189347652997,0.10474985274723482
0557,0.29376310110092163,0.17967064678668976,0.9206198453903198,0.2903786897659302,0.18194705247879028,0.9242411255836487,0.40101724712237125,0.12804617158526038
0558,0.3657524585723877,0.1741487681865692,0.9125981330871582,0.35835593938827515,0.17080096900463104,0.919003963470459,0.4295155146166402,0.08517161048170306
0559,0.3208398222923279,0.1938943713903427,0.8831515312194824,0.30183497071266174,0.1854211539030075,0.8903797268867493,0.44145822795367107,0.0552008784234846
0560,0.3704477548599243,0.16472487151622772,0.921283483505249,0.3705112040042877,0.16499733924865723,0.921283483505249,0.4212919311705391,0.01829975479276998
0561,0.26022881269454956,0.1427404135465622,0.9582900404930115,0.2616170644760132,0.1422547847032547,0.9570781588554382,0.5090152586783084,0.1284076253769645
